duration,key,loudness,mode,start,tempo,time_signature
9.15331,2,-18.274,1,0.0,126.175,4
21.90735,11,-17.007,1,9.15331,125.994,4
52.83811,11,-13.885,1,31.06065,126.03,4
15.24005,11,-14.628,1,83.89876,125.92,4
26.19223,8,-15.541,0,99.13881,126.002,4
28.08436,11,-17.644,1,125.33104,126.092,4
15.23467,11,-13.973,1,153.41539,126.098,4
35.22332,8,-15.387,0,168.65005,126.16,4
17.62523,11,-14.038,1,203.87338,126.133,4
16.19232,8,-16.804,0,221.49863,126.035,4
12.85369,8,-16.655,0,237.69093,125.999,4
119.50869,11,-18.067,1,250.54463,126.016,4
16.18668,11,-35.587,1,370.0533,126.055,4
