duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
0.13927,0.0,-60.0,0.0,-60.0,1.0,0.833,0.58,0.53,0.693,0.685,0.664,0.761,0.621,0.536,0.538,0.588,0.0,171.128,-10.64,-7.226,9.467,-28.482,57.49,-50.067,14.832,5.356,-27.229,0.972
0.33664,0.0,-4.261,0.02884,-60.0,0.227,0.298,0.134,0.337,0.339,0.357,0.564,0.594,0.57,0.356,1.0,0.132,37.913,12.362,69.501,-2.406,-144.53,174.554,44.581,153.652,9.802,44.712,14.303,44.95
0.15016,0.0,-24.369,0.01662,-41.257,0.526,0.406,0.58,0.336,0.27,0.306,0.335,0.382,0.509,1.0,0.697,0.518,29.853,201.425,-43.476,30.192,-40.845,83.169,38.777,-45.939,-8.41,-32.414,-3.044,-1.215
0.15134,0.0,-15.921,0.01315,-41.731,0.035,0.035,0.031,0.036,0.026,0.029,0.037,0.026,0.061,0.365,1.0,0.052,32.795,-142.579,-20.985,9.413,-151.504,86.15,21.503,-108.144,-48.827,-26.685,-16.287,29.892
0.32558,0.0,-1.186,0.02479,-38.591,0.595,0.478,0.188,0.623,0.463,0.763,1.0,0.967,0.789,0.794,0.385,0.272,43.683,21.487,24.204,-28.093,-103.232,202.392,53.444,45.211,16.825,8.68,18.277,-12.501
0.31342,0.0,-13.24,0.02233,-35.657,0.018,0.024,0.028,0.028,0.021,0.043,0.038,0.035,0.054,0.225,1.0,0.047,40.691,114.569,19.216,-0.228,-148.098,-5.402,76.419,-74.997,-50.436,77.449,9.83,-34.896
0.32952,0.0,-2.053,0.02634,-28.153,0.216,0.265,0.352,0.36,0.592,0.371,0.348,0.638,0.966,0.599,1.0,0.488,43.349,23.355,-30.163,-14.496,-138.0,203.101,63.471,-23.834,-38.466,65.168,18.656,-4.919
0.15837,0.0,-22.103,0.01809,-39.253,0.441,0.56,0.377,0.272,0.278,0.331,0.371,0.405,0.399,1.0,0.643,0.357,31.528,216.538,-27.329,15.573,-33.821,72.469,31.98,-47.117,-21.611,-24.584,-19.614,7.464
0.15624,0.0,-15.384,0.00816,-38.124,0.01,0.007,0.014,0.011,0.008,0.036,0.034,0.01,0.053,0.31,1.0,0.037,32.74,-142.34,-23.471,8.572,-158.347,85.816,21.702,-122.731,-44.333,-30.141,-16.786,24.319
0.31941,0.0,0.012,0.02463,-38.899,0.175,0.221,0.597,0.288,0.211,0.344,0.463,0.49,0.695,1.0,0.43,0.58,46.49,26.312,-31.653,-16.166,-79.834,231.813,57.056,-30.661,-22.237,9.35,7.86,-35.354
0.16748,0.0,-13.591,0.01837,-35.696,0.02,0.015,0.018,0.017,0.016,0.046,0.039,0.02,0.075,0.309,1.0,0.051,38.383,58.194,-10.302,7.311,-140.701,44.57,27.854,-44.319,-47.352,-19.323,0.279,-18.153
0.14576,0.0,-20.39,0.01577,-33.461,0.443,0.195,0.137,1.0,0.181,0.273,0.285,0.313,0.337,0.162,0.22,0.134,30.808,-85.121,5.003,8.395,-112.51,72.114,-12.076,-71.414,-15.05,-0.143,4.455,-12.405
0.32984,0.0,-2.573,0.0242,-39.946,0.326,0.246,0.218,0.65,0.457,0.591,0.72,1.0,0.943,0.473,0.982,0.176,41.577,-9.919,-14.738,-12.822,-143.189,223.136,43.071,-13.446,-29.605,57.192,49.641,-41.857
0.1693,0.0,-24.759,0.02276,-42.651,0.477,0.374,0.585,0.367,0.236,0.397,0.458,0.334,0.505,1.0,0.676,0.5,28.888,200.423,-41.908,30.282,-48.493,93.306,48.516,-24.261,-8.75,-36.792,-3.356,-3.607
0.15029,0.0,-6.783,0.00896,-43.02,0.41,0.956,0.25,0.277,0.556,0.225,0.259,0.974,1.0,0.466,0.285,0.335,39.224,-30.468,-16.111,-6.753,32.71,201.06,75.69,-123.654,-14.275,21.634,-8.498,23.578
0.26748,0.0,-1.055,0.0132,-36.734,0.614,0.526,0.196,0.61,0.5,0.752,0.916,1.0,0.907,0.82,0.351,0.28,45.635,44.182,-59.928,-5.88,-105.072,205.024,32.841,-74.302,-14.4,3.946,12.156,-40.096
0.23859,0.0,-12.706,0.06512,-35.907,0.056,0.055,0.096,0.069,0.046,0.07,0.077,0.09,0.152,0.488,1.0,0.14,34.783,92.339,-36.61,9.463,-52.3,-119.358,94.408,60.225,14.509,64.086,9.906,-58.841
0.13347,0.0,-23.43,0.04749,-26.314,0.029,0.09,0.053,0.058,0.055,0.068,0.089,0.064,0.162,0.724,1.0,0.154,34.37,241.203,-13.396,4.937,-93.179,-44.34,105.793,-52.931,-7.071,-0.31,-17.952,-10.579
0.31995,0.0,-3.293,0.01298,-30.359,0.224,0.305,0.173,0.447,0.43,0.274,0.276,0.511,0.842,0.61,1.0,0.275,42.462,16.297,-52.613,-10.941,-144.911,199.323,30.465,-80.677,-36.814,49.498,31.822,-48.021
0.15605,0.0,-22.403,0.01448,-40.371,0.638,0.788,0.591,0.386,0.467,0.377,0.484,0.75,0.524,1.0,0.594,0.477,31.238,221.665,-30.838,10.63,-20.541,73.069,45.303,-49.909,-30.887,-23.652,-20.678,9.76
0.13878,0.0,-12.634,0.01241,-38.581,0.011,0.008,0.018,0.013,0.006,0.035,0.037,0.013,0.072,0.418,1.0,0.055,36.715,-40.624,-24.085,6.546,-189.745,67.537,73.895,-111.039,-37.56,-43.723,-26.296,13.741
0.3376,0.0,-0.118,0.04122,-34.855,0.167,0.234,0.617,0.269,0.197,0.283,0.332,0.494,0.622,1.0,0.554,0.592,45.602,1.928,-28.534,-19.625,-58.662,205.537,69.435,29.719,-6.669,29.212,21.988,-75.58
0.16816,0.0,-7.172,0.02501,-36.729,0.017,0.017,0.033,0.013,0.013,0.041,0.044,0.016,0.057,0.288,1.0,0.378,44.726,-18.521,-30.414,22.817,-76.848,91.811,59.681,-17.008,21.918,20.395,-10.203,11.995
0.14499,0.0,-13.853,0.01226,-30.997,0.449,0.183,0.141,1.0,0.165,0.242,0.297,0.322,0.313,0.206,0.326,0.259,37.224,-98.178,-22.069,-4.962,-23.983,121.54,-26.492,-77.461,22.781,51.553,3.796,-18.238
0.33079,0.0,-1.894,0.02375,-36.601,0.336,0.295,0.208,0.623,0.412,0.546,0.689,1.0,0.971,0.325,0.238,0.183,43.505,18.775,-24.846,-8.137,-86.622,223.283,36.732,-57.498,-1.251,32.178,31.365,-25.981
0.15088,0.0,-23.757,0.01949,-38.605,0.638,0.676,0.599,0.438,0.461,0.466,0.51,0.611,1.0,0.75,0.746,0.46,31.094,190.298,-33.277,7.627,15.154,84.027,82.93,-42.265,24.224,-43.648,17.399,2.487
0.16286,0.0,-18.678,0.01264,-37.885,0.043,0.047,0.036,0.035,0.027,0.05,0.042,0.027,0.051,0.333,1.0,0.05,31.656,-134.559,-9.178,11.205,-117.925,64.796,12.716,-99.917,-28.145,-17.153,-29.369,24.902
0.31882,0.0,-1.321,0.01655,-38.008,0.485,0.397,0.155,0.492,0.43,0.689,1.0,0.919,0.831,0.748,0.311,0.24,45.304,26.713,-40.122,-13.85,-93.563,215.178,46.649,-45.499,-8.261,0.353,13.677,-19.168
0.19179,0.0,-13.998,0.02358,-36.994,0.012,0.021,0.03,0.019,0.017,0.041,0.034,0.02,0.048,0.239,1.0,0.039,40.461,117.382,7.287,7.241,-149.944,-9.445,72.103,-57.854,-45.556,58.051,6.711,-39.852
0.1278,0.0,-25.293,0.03573,-28.48,0.048,0.137,0.06,0.092,0.078,0.12,0.096,0.063,0.213,0.859,1.0,0.165,33.564,267.488,-2.167,7.565,-71.521,-53.841,106.931,-52.6,-0.023,27.123,-19.914,-11.982
0.32707,0.0,-1.29,0.01806,-28.997,0.358,0.423,0.453,0.495,0.678,0.349,0.303,0.587,0.974,0.549,1.0,0.638,43.301,32.777,-29.713,-9.463,-137.058,213.111,41.114,-62.353,-37.853,59.192,19.714,-16.673
0.15596,0.0,-22.72,0.01039,-39.327,0.49,0.583,0.458,0.288,0.284,0.338,0.423,0.529,0.342,1.0,0.486,0.39,31.306,213.692,-34.801,16.342,-27.671,70.725,39.154,-51.514,-28.97,-27.752,-22.619,12.157
0.14132,0.0,-15.522,0.00683,-38.921,0.01,0.006,0.013,0.011,0.006,0.037,0.034,0.009,0.064,0.35,1.0,0.056,32.629,-141.978,-27.402,10.921,-157.851,83.929,19.145,-121.372,-43.163,-33.59,-15.21,20.836
0.33329,0.0,-0.728,0.03649,-38.301,0.171,0.245,0.628,0.277,0.204,0.317,0.497,0.524,0.664,1.0,0.558,0.604,43.41,19.597,40.109,-25.865,-94.083,193.931,68.795,108.223,6.528,18.481,1.389,-20.118
0.1678,0.0,-11.477,0.01546,-37.597,0.013,0.014,0.018,0.012,0.014,0.039,0.04,0.016,0.055,0.293,1.0,0.037,39.924,25.881,-18.951,12.965,-148.82,50.596,30.921,-66.116,-47.722,-12.959,1.358,-11.556
0.14526,0.0,-20.113,0.01467,-33.022,0.455,0.174,0.167,1.0,0.17,0.257,0.332,0.337,0.394,0.29,0.348,0.187,31.029,-89.448,10.272,8.113,-110.087,63.089,-17.614,-86.071,-12.687,-0.613,7.286,-4.929
0.33302,0.0,-1.254,0.02289,-38.771,0.314,0.236,0.209,0.634,0.412,0.534,0.66,0.978,1.0,0.463,0.782,0.224,42.361,-0.12,-22.439,-11.588,-140.013,236.093,32.071,-34.238,-34.008,45.376,42.667,-55.516
0.1483,0.0,-24.72,0.01689,-42.455,0.696,0.607,0.701,0.487,0.386,0.527,0.615,0.544,0.771,1.0,0.871,0.729,29.436,211.614,-36.19,26.156,-22.493,84.672,49.899,-38.055,-1.641,-37.341,1.396,1.687
0.15188,0.0,-11.1,0.01091,-40.056,0.657,1.0,0.334,0.484,0.623,0.357,0.344,0.729,0.687,0.394,0.429,0.317,36.75,-50.056,-27.26,5.779,22.393,196.491,69.454,-100.056,-3.332,8.44,-0.639,25.964
0.31909,0.0,-0.664,0.02689,-40.231,0.643,0.509,0.213,0.718,0.486,0.82,0.982,1.0,0.834,0.916,0.408,0.301,44.144,18.729,-14.557,-18.896,-92.376,227.56,59.241,-7.26,-12.578,26.389,25.467,-60.772
0.33111,0.0,-13.25,0.01969,-37.585,0.018,0.017,0.035,0.026,0.022,0.047,0.044,0.033,0.046,0.229,1.0,0.049,39.561,155.773,21.535,-6.935,-157.939,17.557,81.372,-60.603,-62.614,85.247,-6.506,4.944
0.32585,0.0,-2.684,0.02062,-33.12,0.266,0.349,0.088,0.592,0.566,0.371,0.463,0.585,1.0,0.68,0.787,0.181,42.681,34.148,-33.987,-1.915,-148.827,208.781,25.106,-35.123,-28.983,53.979,18.185,-15.37
0.1502,0.0,-22.18,0.01107,-40.912,0.671,0.833,0.65,0.358,0.473,0.413,0.503,0.646,0.421,1.0,0.597,0.623,31.355,219.962,-37.206,12.464,-23.749,71.863,37.821,-56.879,-29.963,-24.283,-20.451,8.576
0.16245,0.0,-13.836,0.00865,-39.756,0.009,0.007,0.015,0.011,0.005,0.032,0.035,0.009,0.048,0.298,1.0,0.045,35.721,-13.533,-26.334,8.949,-193.795,64.899,65.975,-100.219,-39.381,-47.716,-12.326,-4.299
0.31365,0.0,-0.585,0.02311,-36.941,0.173,0.218,0.575,0.28,0.214,0.362,0.398,0.501,0.749,1.0,0.648,0.572,46.14,34.994,-41.779,-5.817,-86.457,227.514,43.754,-43.942,-23.132,-3.224,-2.532,-44.06
0.15601,0.0,-3.17,0.01988,-36.538,0.164,0.069,0.652,0.007,0.017,0.016,0.072,0.056,0.461,0.479,1.0,0.949,47.314,-37.729,10.765,-17.689,-82.992,89.898,6.037,-2.952,27.8,18.827,-24.372,2.536
0.17578,0.0,-11.95,0.01083,-24.667,1.0,0.714,0.331,0.034,0.13,0.125,0.086,0.087,0.049,0.072,0.056,0.05,40.646,-124.776,-35.795,1.88,-54.719,89.142,-33.847,-67.08,24.749,12.718,-2.023,-6.271
0.30082,0.0,-3.413,0.01791,-31.952,0.052,0.49,0.009,0.048,1.0,0.425,0.078,0.046,0.022,0.02,0.044,0.022,47.681,-32.858,-21.059,2.127,-70.02,109.888,-0.698,-26.544,30.76,-39.366,-6.092,0.255
0.1459,0.0,-15.97,0.03737,-25.731,0.272,0.251,0.169,0.069,1.0,0.204,0.17,0.6,0.32,0.188,0.139,0.241,40.13,27.77,20.595,14.135,47.095,7.237,105.155,20.488,13.925,-8.979,4.515,-83.892
0.16086,0.0,-12.618,0.03651,-23.54,0.095,0.036,0.085,0.061,0.135,0.09,0.069,0.109,0.175,0.618,1.0,0.147,43.217,1.414,20.778,7.004,-50.611,-40.604,95.317,-8.86,33.055,19.191,-45.759,-31.901
0.31424,0.0,-0.548,0.0461,-19.538,0.681,0.728,0.178,0.512,1.0,0.625,0.716,0.703,0.408,0.58,0.4,0.34,50.332,15.949,-34.146,-0.514,-15.752,22.114,70.104,72.056,21.919,1.012,0.997,-8.934
0.20898,0.0,-10.054,0.05389,-20.856,0.049,0.041,0.167,0.063,0.148,0.07,0.074,0.204,0.12,0.397,1.0,0.3,44.524,45.432,-0.871,-10.638,-59.257,-35.276,76.18,-12.349,-16.707,54.604,-23.749,-22.342
0.13356,0.0,-10.916,0.06098,-19.281,0.576,0.635,0.505,0.082,0.302,0.236,0.331,0.324,0.316,0.33,0.681,1.0,46.431,121.344,-18.588,-29.856,-33.683,-73.3,81.243,-5.543,-39.549,-4.993,-5.75,9.194
0.17315,0.0,-3.122,0.02606,-12.6,0.386,0.313,1.0,0.033,0.169,0.102,0.37,0.249,0.382,0.413,1.0,0.916,50.434,-1.683,-15.723,-0.321,-85.533,33.401,33.806,-48.335,14.917,28.078,20.738,-17.391
0.16444,0.0,-10.068,0.0813,-18.257,0.379,0.171,0.751,0.039,0.065,0.045,0.136,0.123,0.569,0.572,1.0,0.999,45.603,9.982,-41.006,-10.199,-81.326,-6.873,3.151,-5.796,-14.839,-35.58,36.193,-16.078
0.30662,0.0,-5.316,0.15584,-24.232,0.35,0.185,0.219,0.31,0.158,0.142,0.25,0.208,0.327,0.882,1.0,0.389,49.27,74.628,-25.974,1.223,37.187,-63.818,46.469,7.08,-14.476,-20.083,-16.459,19.788
0.3141,0.0,0.168,0.02737,-13.592,0.391,0.181,0.358,0.286,0.122,0.182,1.0,0.344,0.388,0.627,0.306,0.449,49.183,4.801,-32.025,-8.952,-50.21,179.837,63.947,-33.131,-27.311,-24.585,-7.731,-38.095
0.18023,0.0,-11.669,0.02574,-27.207,0.166,0.057,0.721,0.023,0.027,0.021,0.081,0.043,0.327,0.335,1.0,0.963,42.257,-16.348,0.929,3.568,-146.137,4.198,24.829,-11.879,10.769,-36.046,7.206,-10.252
0.12798,0.0,-19.217,0.01512,-26.113,1.0,0.703,0.462,0.227,0.089,0.079,0.032,0.02,0.039,0.059,0.104,0.094,35.919,-133.884,0.648,4.438,-98.854,1.031,-14.583,-71.4,8.886,-16.427,-10.432,17.424
0.34748,0.0,-3.202,0.03655,-28.719,0.072,0.399,0.006,0.048,1.0,0.453,0.053,0.028,0.022,0.017,0.032,0.011,46.762,-91.533,24.286,-12.891,-67.999,63.662,35.177,50.731,56.918,-3.148,33.056,-39.714
0.15624,0.0,-15.033,0.01307,-23.632,0.089,0.196,0.05,1.0,0.189,0.202,0.377,0.365,0.28,0.248,0.039,0.03,40.918,36.707,-23.546,25.388,74.916,77.692,114.669,-48.641,35.008,-61.682,-12.344,-9.356
0.11098,0.0,-7.258,0.01282,-25.046,0.245,0.465,0.134,1.0,0.32,0.16,0.166,0.485,0.62,0.227,0.14,0.156,43.282,-54.626,4.971,-1.487,77.031,130.72,85.234,-97.548,8.355,-29.006,-4.543,38.798
0.31864,0.0,-0.93,0.05982,-24.113,0.526,0.49,0.134,0.543,1.0,0.768,0.809,0.672,0.44,0.728,0.318,0.242,46.751,46.839,-83.688,2.884,39.478,-0.416,112.57,58.524,15.534,-9.895,-4.562,9.124
