6TmRzFY6MyCLtXwVhkCPKB,4fePTWx5G0K3H1v2muXdHL,15j1qqUQ5TXeh9lZzuWVN6,0rrr4SP4dOoCynCyPFxA9j,6z8arLj8lWDoxk99ayMYlz,0YqCvOMhp8enM01an9Nntj,3Ge479ihnwoh8TAhihr85r,06814vxpRbL5CPMk1CTvOk
album,album,album,album,compilation,album,album,album
"[{'external_urls': {'spotify': 'https://open.spotify.com/artist/4vwzEW1kPK1BlgSBGrRyqZ'}, 'href': 'https://api.spotify.com/v1/artists/4vwzEW1kPK1BlgSBGrRyqZ', 'id': '4vwzEW1kPK1BlgSBGrRyqZ', 'name': 'DJ Vadim', 'type': 'artist', 'uri': 'spotify:artist:4vwzEW1kPK1BlgSBGrRyqZ'}]","[{'external_urls': {'spotify': 'https://open.spotify.com/artist/1mYvu9huHeR7ho3iGAgCsn'}, 'href': 'https://api.spotify.com/v1/artists/1mYvu9huHeR7ho3iGAgCsn', 'id': '1mYvu9huHeR7ho3iGAgCsn', 'name': 'The Dynamics', 'type': 'artist', 'uri': 'spotify:artist:1mYvu9huHeR7ho3iGAgCsn'}]","[{'external_urls': {'spotify': 'https://open.spotify.com/artist/2XpUprTohaksHpVjUtTvlx'}, 'href': 'https://api.spotify.com/v1/artists/2XpUprTohaksHpVjUtTvlx', 'id': '2XpUprTohaksHpVjUtTvlx', 'name': 'Loredana Bertè', 'type': 'artist', 'uri': 'spotify:artist:2XpUprTohaksHpVjUtTvlx'}]","[{'external_urls': {'spotify': 'https://open.spotify.com/artist/5e5DeHuHjgcj0DbdrdYKMo'}, 'href': 'https://api.spotify.com/v1/artists/5e5DeHuHjgcj0DbdrdYKMo', 'id': '5e5DeHuHjgcj0DbdrdYKMo', 'name': 'Rhythm & Sound', 'type': 'artist', 'uri': 'spotify:artist:5e5DeHuHjgcj0DbdrdYKMo'}]","[{'external_urls': {'spotify': 'https://open.spotify.com/artist/3AA28KZvwAUcZuOKwyblJQ'}, 'href': 'https://api.spotify.com/v1/artists/3AA28KZvwAUcZuOKwyblJQ', 'id': '3AA28KZvwAUcZuOKwyblJQ', 'name': 'Gorillaz', 'type': 'artist', 'uri': 'spotify:artist:3AA28KZvwAUcZuOKwyblJQ'}]","[{'external_urls': {'spotify': 'https://open.spotify.com/artist/484sZUYmnRXN84zmk3GY1n'}, 'href': 'https://api.spotify.com/v1/artists/484sZUYmnRXN84zmk3GY1n', 'id': '484sZUYmnRXN84zmk3GY1n', 'name': 'St Germain', 'type': 'artist', 'uri': 'spotify:artist:484sZUYmnRXN84zmk3GY1n'}]","[{'external_urls': {'spotify': 'https://open.spotify.com/artist/0UTbeMH3r0QJB50wYA4VTE'}, 'href': 'https://api.spotify.com/v1/artists/0UTbeMH3r0QJB50wYA4VTE', 'id': '0UTbeMH3r0QJB50wYA4VTE', 'name': 'Norman Jay MBE', 'type': 'artist', 'uri': 'spotify:artist:0UTbeMH3r0QJB50wYA4VTE'}]","[{'external_urls': {'spotify': 'https://open.spotify.com/artist/2mVVjNmdjXZZDvhgQWiakk'}, 'href': 'https://api.spotify.com/v1/artists/2mVVjNmdjXZZDvhgQWiakk', 'id': '2mVVjNmdjXZZDvhgQWiakk', 'name': 'Khruangbin', 'type': 'artist', 'uri': 'spotify:artist:2mVVjNmdjXZZDvhgQWiakk'}]"
"['AD', 'AE', 'AL', 'AR', 'AT', 'AU', 'BA', 'BE', 'BG', 'BH', 'BO', 'BR', 'BY', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HR', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'KZ', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MD', 'ME', 'MK', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'RS', 'RU', 'SA', 'SE', 'SG', 'SI', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'UA', 'US', 'UY', 'VN', 'XK', 'ZA']","['AD', 'AE', 'AL', 'AR', 'AT', 'AU', 'BA', 'BE', 'BG', 'BH', 'BO', 'BR', 'BY', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HR', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'KZ', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MD', 'ME', 'MK', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'RS', 'RU', 'SA', 'SE', 'SG', 'SI', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'UA', 'US', 'UY', 'VN', 'XK', 'ZA']","['AD', 'AE', 'AL', 'AR', 'AT', 'AU', 'BA', 'BE', 'BG', 'BH', 'BO', 'BR', 'BY', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HR', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'KZ', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MD', 'ME', 'MK', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'RS', 'RU', 'SA', 'SE', 'SG', 'SI', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'UA', 'UY', 'VN', 'XK', 'ZA']","['AD', 'AE', 'AL', 'AR', 'AT', 'AU', 'BA', 'BE', 'BG', 'BH', 'BO', 'BR', 'BY', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HR', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'KZ', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MD', 'MK', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'QA', 'RO', 'RU', 'SA', 'SE', 'SG', 'SI', 'SK', 'SV', 'TH', 'TN', 'TW', 'UA', 'US', 'UY', 'VN', 'ZA']","['AD', 'AE', 'AL', 'AR', 'AT', 'AU', 'BA', 'BE', 'BG', 'BH', 'BO', 'BR', 'BY', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HR', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'KZ', 'LB', 'LT', 'LU', 'LV', 'MA', 'MC', 'MD', 'ME', 'MK', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PT', 'PY', 'QA', 'RO', 'RS', 'RU', 'SA', 'SE', 'SG', 'SI', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'UA', 'UY', 'VN', 'XK', 'ZA']","['AD', 'AE', 'AL', 'AR', 'AT', 'AU', 'BA', 'BE', 'BG', 'BH', 'BO', 'BR', 'BY', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HR', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'KZ', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MD', 'ME', 'MK', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'RS', 'RU', 'SA', 'SE', 'SG', 'SI', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'UA', 'US', 'UY', 'VN', 'XK', 'ZA']","['AD', 'AE', 'AL', 'AR', 'AT', 'AU', 'BA', 'BE', 'BG', 'BH', 'BO', 'BR', 'BY', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HR', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'KZ', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MD', 'ME', 'MK', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'RS', 'RU', 'SA', 'SE', 'SG', 'SI', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'UA', 'US', 'UY', 'VN', 'XK', 'ZA']","['AD', 'AE', 'AL', 'AR', 'AT', 'AU', 'BA', 'BE', 'BG', 'BH', 'BO', 'BR', 'BY', 'CA', 'CH', 'CL', 'CO', 'CR', 'CY', 'CZ', 'DE', 'DK', 'DO', 'DZ', 'EC', 'EE', 'EG', 'ES', 'FI', 'FR', 'GB', 'GR', 'GT', 'HK', 'HN', 'HR', 'HU', 'ID', 'IE', 'IL', 'IN', 'IS', 'IT', 'JO', 'JP', 'KW', 'KZ', 'LB', 'LI', 'LT', 'LU', 'LV', 'MA', 'MC', 'MD', 'ME', 'MK', 'MT', 'MX', 'MY', 'NI', 'NL', 'NO', 'NZ', 'OM', 'PA', 'PE', 'PH', 'PL', 'PS', 'PT', 'PY', 'QA', 'RO', 'RS', 'RU', 'SA', 'SE', 'SG', 'SI', 'SK', 'SV', 'TH', 'TN', 'TR', 'TW', 'UA', 'US', 'UY', 'VN', 'XK', 'ZA']"
{'spotify': 'https://open.spotify.com/album/6TmRzFY6MyCLtXwVhkCPKB'},{'spotify': 'https://open.spotify.com/album/4fePTWx5G0K3H1v2muXdHL'},{'spotify': 'https://open.spotify.com/album/15j1qqUQ5TXeh9lZzuWVN6'},{'spotify': 'https://open.spotify.com/album/0rrr4SP4dOoCynCyPFxA9j'},{'spotify': 'https://open.spotify.com/album/6z8arLj8lWDoxk99ayMYlz'},{'spotify': 'https://open.spotify.com/album/0YqCvOMhp8enM01an9Nntj'},{'spotify': 'https://open.spotify.com/album/3Ge479ihnwoh8TAhihr85r'},{'spotify': 'https://open.spotify.com/album/06814vxpRbL5CPMk1CTvOk'}
https://api.spotify.com/v1/albums/6TmRzFY6MyCLtXwVhkCPKB,https://api.spotify.com/v1/albums/4fePTWx5G0K3H1v2muXdHL,https://api.spotify.com/v1/albums/15j1qqUQ5TXeh9lZzuWVN6,https://api.spotify.com/v1/albums/0rrr4SP4dOoCynCyPFxA9j,https://api.spotify.com/v1/albums/6z8arLj8lWDoxk99ayMYlz,https://api.spotify.com/v1/albums/0YqCvOMhp8enM01an9Nntj,https://api.spotify.com/v1/albums/3Ge479ihnwoh8TAhihr85r,https://api.spotify.com/v1/albums/06814vxpRbL5CPMk1CTvOk
6TmRzFY6MyCLtXwVhkCPKB,4fePTWx5G0K3H1v2muXdHL,15j1qqUQ5TXeh9lZzuWVN6,0rrr4SP4dOoCynCyPFxA9j,6z8arLj8lWDoxk99ayMYlz,0YqCvOMhp8enM01an9Nntj,3Ge479ihnwoh8TAhihr85r,06814vxpRbL5CPMk1CTvOk
"[{'height': 640, 'url': 'https://i.scdn.co/image/ab67616d0000b2731ec6f7bb35e617a47354b098', 'width': 640}, {'height': 300, 'url': 'https://i.scdn.co/image/ab67616d00001e021ec6f7bb35e617a47354b098', 'width': 300}, {'height': 64, 'url': 'https://i.scdn.co/image/ab67616d000048511ec6f7bb35e617a47354b098', 'width': 64}]","[{'height': 640, 'url': 'https://i.scdn.co/image/ab67616d0000b273d0652a33145eba98d025b969', 'width': 640}, {'height': 300, 'url': 'https://i.scdn.co/image/ab67616d00001e02d0652a33145eba98d025b969', 'width': 300}, {'height': 64, 'url': 'https://i.scdn.co/image/ab67616d00004851d0652a33145eba98d025b969', 'width': 64}]","[{'height': 640, 'url': 'https://i.scdn.co/image/ab67616d0000b2734d34e7ee3c9aca728c2c645a', 'width': 640}, {'height': 300, 'url': 'https://i.scdn.co/image/ab67616d00001e024d34e7ee3c9aca728c2c645a', 'width': 300}, {'height': 64, 'url': 'https://i.scdn.co/image/ab67616d000048514d34e7ee3c9aca728c2c645a', 'width': 64}]","[{'height': 640, 'url': 'https://i.scdn.co/image/ab67616d0000b273175ab822c572bdcfa9232d35', 'width': 640}, {'height': 300, 'url': 'https://i.scdn.co/image/ab67616d00001e02175ab822c572bdcfa9232d35', 'width': 300}, {'height': 64, 'url': 'https://i.scdn.co/image/ab67616d00004851175ab822c572bdcfa9232d35', 'width': 64}]","[{'height': 640, 'url': 'https://i.scdn.co/image/ab67616d0000b273e93b3a6abcfafb23945d203a', 'width': 640}, {'height': 300, 'url': 'https://i.scdn.co/image/ab67616d00001e02e93b3a6abcfafb23945d203a', 'width': 300}, {'height': 64, 'url': 'https://i.scdn.co/image/ab67616d00004851e93b3a6abcfafb23945d203a', 'width': 64}]","[{'height': 640, 'url': 'https://i.scdn.co/image/ab67616d0000b2735e570fc1d95bbf490f8d05cd', 'width': 640}, {'height': 300, 'url': 'https://i.scdn.co/image/ab67616d00001e025e570fc1d95bbf490f8d05cd', 'width': 300}, {'height': 64, 'url': 'https://i.scdn.co/image/ab67616d000048515e570fc1d95bbf490f8d05cd', 'width': 64}]","[{'height': 640, 'url': 'https://i.scdn.co/image/ab67616d0000b2738b46c79d6268451a169c5eeb', 'width': 640}, {'height': 300, 'url': 'https://i.scdn.co/image/ab67616d00001e028b46c79d6268451a169c5eeb', 'width': 300}, {'height': 64, 'url': 'https://i.scdn.co/image/ab67616d000048518b46c79d6268451a169c5eeb', 'width': 64}]","[{'height': 640, 'url': 'https://i.scdn.co/image/ab67616d0000b2739ebb959418f1e621f8934faa', 'width': 640}, {'height': 300, 'url': 'https://i.scdn.co/image/ab67616d00001e029ebb959418f1e621f8934faa', 'width': 300}, {'height': 64, 'url': 'https://i.scdn.co/image/ab67616d000048519ebb959418f1e621f8934faa', 'width': 64}]"
The Soundcatcher,Version Excursions,... E la luna bussò,With the Artists,G-Sides,Tourist (Remastered),Norman Jay MBE Presents Good Times - Skank & Boogie,Mordechai
2007-04-02,2007,1987-01-26,2003,2002-02-28,2000,2015-10-09,2020-06-26
