duration,loudness_end,loudness_max,loudness_max_time,loudness_start,pitch0,pitch1,pitch10,pitch11,pitch2,pitch3,pitch4,pitch5,pitch6,pitch7,pitch8,pitch9,timbre0,timbre1,timbre10,timbre11,timbre2,timbre3,timbre4,timbre5,timbre6,timbre7,timbre8,timbre9
1.02721,0.0,-60.0,0.0,-60.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,171.13,-10.64,-7.228,9.469,-28.48,57.491,-50.067,14.833,5.359,-27.228,0.973
0.26966,0.0,-27.881,0.04609,-60.0,0.711,1.0,0.01,0.141,0.074,0.214,0.08,0.039,0.055,0.036,0.036,0.025,25.781,-229.834,38.817,-18.982,-153.0,-43.881,8.656,7.888,4.996,58.857,-7.307,70.555
0.21252,0.0,-34.58,0.05121,-37.313,0.345,1.0,0.008,0.003,0.04,0.036,0.012,0.004,0.002,0.003,0.002,0.005,24.445,-194.096,-11.847,-11.52,-150.031,-94.029,7.021,-52.963,7.506,-6.369,9.542,17.375
0.48825,0.0,-29.651,0.0429,-35.919,0.038,0.027,0.024,0.01,0.022,0.015,0.015,0.426,1.0,0.227,0.008,0.017,26.143,-227.962,-8.722,-8.56,-153.184,-56.424,3.207,-40.916,-1.951,47.189,12.243,24.884
0.12091,0.0,-12.088,0.01236,-42.131,0.176,0.623,0.165,0.059,0.658,0.58,0.969,1.0,0.973,0.942,0.518,0.546,35.698,-36.568,-34.001,26.942,36.496,215.183,-17.109,-76.03,36.357,27.448,-37.082,-6.463
0.5834,0.0,-35.95,0.048,-39.79,0.073,0.05,0.034,0.114,0.29,0.2,0.039,0.073,0.105,1.0,0.543,0.036,20.731,12.259,-32.527,23.067,60.595,49.932,-17.777,-18.597,55.676,20.876,-24.029,-13.886
0.23415,0.0,-29.386,0.04083,-45.644,1.0,0.883,0.051,0.666,0.22,0.335,0.271,0.151,0.151,0.089,0.061,0.052,21.69,-175.748,-10.633,-9.38,-134.52,-8.123,8.356,-8.988,9.996,103.445,-25.528,42.486
0.23683,0.0,-29.413,0.04891,-47.299,0.784,1.0,0.012,0.151,0.242,0.249,0.058,0.044,0.041,0.014,0.019,0.021,25.579,-237.441,16.934,-14.261,-145.662,-57.422,10.49,-16.137,9.033,47.48,-6.019,49.236
0.26839,0.0,-30.49,0.0463,-37.276,0.256,1.0,0.01,0.058,0.034,0.138,0.061,0.02,0.019,0.012,0.006,0.009,25.742,-238.052,-7.212,-9.977,-151.385,-71.41,9.326,-34.873,9.084,28.576,3.37,31.541
0.46299,0.0,-29.739,0.01961,-37.117,0.029,0.016,0.014,0.007,0.01,0.006,0.021,0.461,1.0,0.242,0.008,0.011,26.345,-241.206,-2.393,-14.428,-157.083,-38.678,-0.116,-69.548,-4.374,62.529,12.588,0.16
0.11896,0.0,-9.685,0.00805,-43.686,0.14,0.517,0.159,0.046,0.548,0.492,0.918,0.922,1.0,0.979,0.558,0.574,35.927,-22.857,-38.188,27.575,43.368,211.315,-14.16,-122.841,-5.2,14.982,-29.892,14.895
0.80649,0.0,-34.372,0.04623,-38.638,0.082,0.055,0.031,0.137,0.366,0.221,0.041,0.074,0.055,1.0,0.675,0.028,21.399,42.248,-40.547,14.047,35.949,68.054,-20.386,-18.754,21.171,12.15,-11.006,-3.113
0.23401,0.0,-28.002,0.05491,-46.854,1.0,0.893,0.012,0.335,0.268,0.301,0.158,0.132,0.131,0.119,0.099,0.06,24.543,-191.792,9.565,-8.146,-135.874,-47.583,1.355,24.413,4.193,61.17,-14.932,94.077
0.27338,0.0,-35.019,0.12182,-40.475,0.95,1.0,0.001,0.043,0.042,0.005,0.003,0.003,0.001,0.004,0.013,0.002,22.927,-155.585,-20.928,-16.82,-124.06,-96.73,-19.27,-34.408,-6.258,-19.269,6.223,32.194
0.47283,0.0,-29.296,0.02526,-37.955,0.04,0.019,0.021,0.014,0.033,0.603,1.0,0.435,0.024,0.008,0.004,0.012,26.497,-216.927,4.066,-14.91,-163.178,-43.722,7.499,-49.5,-4.332,71.406,8.261,20.693
0.12263,0.0,-8.85,0.00854,-41.905,0.479,0.964,0.077,0.063,0.991,1.0,0.988,0.988,0.506,0.494,0.12,0.131,37.076,46.574,-38.493,-27.0,39.677,205.557,-28.15,-108.281,-50.69,-0.104,-21.813,19.24
0.54576,0.0,-31.881,0.09926,-37.242,0.109,0.107,0.055,0.158,0.311,0.226,0.051,0.073,0.072,1.0,0.59,0.05,24.261,100.106,-44.151,-28.854,53.297,47.72,-45.179,-6.901,-21.712,0.775,-19.653,-10.437
0.22658,0.0,-28.799,0.07587,-43.895,1.0,0.792,0.12,0.936,0.507,0.544,0.45,0.363,0.316,0.218,0.161,0.123,21.564,-73.821,-62.01,-12.565,-65.809,-66.02,-40.986,22.531,-10.435,-20.819,-35.535,89.158
0.29787,0.0,-28.574,0.08368,-46.892,0.928,1.0,0.011,0.333,0.398,0.235,0.127,0.115,0.16,0.124,0.107,0.054,20.788,-122.868,-56.584,-7.394,-86.934,-110.397,-15.136,33.215,17.601,-35.472,-33.518,87.034
